paper_id,historical_body_sha256,candidate_body_sha256,historical_chars,candidate_chars,hash_match,char_match
CUMCM-2011-A-003,3F1F2F920262CB8C90BCB7694CB904B840CEE23882E96CC2A0A5DA9786B27D24,3F1F2F920262CB8C90BCB7694CB904B840CEE23882E96CC2A0A5DA9786B27D24,17350,17350,1,1
CUMCM-2011-C-002,66A64C06EAEC9231443D8B4E596A02266206757B46AE0A094FD9A093482AFAA8,66A64C06EAEC9231443D8B4E596A02266206757B46AE0A094FD9A093482AFAA8,36133,36133,1,1
CUMCM-2011-C-003,184B4EBE112616D1EB50BE5468519888C1DC6BF76C4CC6CB30F31F8029ECA76C,184B4EBE112616D1EB50BE5468519888C1DC6BF76C4CC6CB30F31F8029ECA76C,20754,20754,1,1
CUMCM-2011-D-001,02A8F950035ADC599573E0386D60B7E307944926F780C5A66A3CF66892CA4878,02A8F950035ADC599573E0386D60B7E307944926F780C5A66A3CF66892CA4878,19468,19468,1,1
CUMCM-2011-D-007,6DE9CEA1E7F668A9CF66C7229EEDB64FB94A04F55B4B547BECBB402C1CAEAC33,6DE9CEA1E7F668A9CF66C7229EEDB64FB94A04F55B4B547BECBB402C1CAEAC33,18280,18280,1,1
CUMCM-2011-D-013,2244AAC0E5BFF3D75D1DC47E95054766C4DB5ADDE0E5F5E15987BD10488B2B8D,2244AAC0E5BFF3D75D1DC47E95054766C4DB5ADDE0E5F5E15987BD10488B2B8D,31013,31013,1,1
CUMCM-2012-A-003,610F0A5D50127AC7FE481AE7E899A70F9D6F6CE906F4CE1EA63D708CF52EB122,610F0A5D50127AC7FE481AE7E899A70F9D6F6CE906F4CE1EA63D708CF52EB122,27286,27286,1,1
CUMCM-2012-B-005,F03824B665A5CE3EB577397F9D430E622ABED796697666C0DC1759D4CB879997,F03824B665A5CE3EB577397F9D430E622ABED796697666C0DC1759D4CB879997,25380,25380,1,1
CUMCM-2012-B-007,5FA66154AE4C96FF0D33F44E5A856DBA9CFA470EAA60AF13E3449ABA714B541C,5FA66154AE4C96FF0D33F44E5A856DBA9CFA470EAA60AF13E3449ABA714B541C,23512,23512,1,1
CUMCM-2012-C-003,2DD0824E0E1A666010CDD0CCC48C0FBD75592D2F44B7EE3A7DFA2672010F6971,2DD0824E0E1A666010CDD0CCC48C0FBD75592D2F44B7EE3A7DFA2672010F6971,24598,24598,1,1
CUMCM-2012-C-004,66A45E6123D21FC5DF478C8DD1FE6907A258C7ADB60650F494099EC9133F3058,66A45E6123D21FC5DF478C8DD1FE6907A258C7ADB60650F494099EC9133F3058,16992,16992,1,1
CUMCM-2012-D-001,DBCAD2B1FE50827672E67CBCDE43BA0D80731D2A5C2ECCA9DFC21F73DF2F80EE,DBCAD2B1FE50827672E67CBCDE43BA0D80731D2A5C2ECCA9DFC21F73DF2F80EE,23297,23297,1,1
CUMCM-2012-D-D044,ABCD57F96656C26589ED682E5C3F3F3B5883A05F3332E14FB3DB54E3D8B985F8,ABCD57F96656C26589ED682E5C3F3F3B5883A05F3332E14FB3DB54E3D8B985F8,35410,35410,1,1
CUMCM-2013-D-001,F7E87C7B24702B2F81782A7D77D30312048F8799354229FCB591069AF2A842D1,F7E87C7B24702B2F81782A7D77D30312048F8799354229FCB591069AF2A842D1,98420,98420,1,1
CUMCM-2013-D-004,C7D21E6234680FB132E0C44537943799662C2C58BAACE7C14AFEF17FFD69F18A,C7D21E6234680FB132E0C44537943799662C2C58BAACE7C14AFEF17FFD69F18A,51539,51539,1,1
CUMCM-2014-D-002,4B516950FA5B4EC8B2415444A98ED0EF26EC90BDA055A86DC90A19D450CDD676,4B516950FA5B4EC8B2415444A98ED0EF26EC90BDA055A86DC90A19D450CDD676,56547,56547,1,1
CUMCM-2014-D-003,2512F6C4D182B0052684FC88479FA9A810C0A553AB21F1425E21283AC503FBF0,2512F6C4D182B0052684FC88479FA9A810C0A553AB21F1425E21283AC503FBF0,31296,31296,1,1
