paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2011-A-003,1,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1464,1454,PDF_INSPECTOR,1464,746DC17715F3EC43CD0E77537583B45473AC9DC80CA2D2CE7E76ABBCD12F4639,746DC17715F3EC43CD0E77537583B45473AC9DC80CA2D2CE7E76ABBCD12F4639,1
CUMCM-2011-A-003,2,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,937,922,PDF_INSPECTOR,937,6EC84C568EF0DD38A1B11E060734CA75A26F16A2184B7AD37E8B2ED737DDBC38,6EC84C568EF0DD38A1B11E060734CA75A26F16A2184B7AD37E8B2ED737DDBC38,1
CUMCM-2011-A-003,3,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,753,734,PDF_INSPECTOR,753,7C19ECF9837BE626FF0D0B6AE874038FC17D2AEF12E50401654787FD2DABA522,7C19ECF9837BE626FF0D0B6AE874038FC17D2AEF12E50401654787FD2DABA522,1
CUMCM-2011-A-003,4,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,204,56,PDF_INSPECTOR,204,7DBAF94E11C007842DC47BBB0A1AE5639E67FB36C8EDD3D522B9F39753D91001,7DBAF94E11C007842DC47BBB0A1AE5639E67FB36C8EDD3D522B9F39753D91001,1
CUMCM-2011-A-003,5,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1110,1089,PDF_INSPECTOR,1110,189D4A1ADD9A40B51A7C05DED0E91A24E2FD33E53B1DE94938BD3FAD73369091,189D4A1ADD9A40B51A7C05DED0E91A24E2FD33E53B1DE94938BD3FAD73369091,1
CUMCM-2011-A-003,6,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,967,933,PDF_INSPECTOR,967,236F6C294C1F90E9E59687EDA8CE1F292CA4D6E1F121320230FDB4EC4C5CB7A3,236F6C294C1F90E9E59687EDA8CE1F292CA4D6E1F121320230FDB4EC4C5CB7A3,1
CUMCM-2011-A-003,7,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1499,1485,PDF_INSPECTOR,1499,E36E30F969AD5495A342A9A33AEB0FB6A8C9CF827A94CE8FC27CFF12A6158F4B,E36E30F969AD5495A342A9A33AEB0FB6A8C9CF827A94CE8FC27CFF12A6158F4B,1
CUMCM-2011-A-003,8,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1280,1296,PDF_INSPECTOR,1280,C469FB974C596FB76CA810D1E81AEA73F7C9E7EE5C4EE49433D17ED570B4A267,C469FB974C596FB76CA810D1E81AEA73F7C9E7EE5C4EE49433D17ED570B4A267,1
CUMCM-2011-A-003,9,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1214,1238,PDF_INSPECTOR,1214,78D75A4D9F50F8B9A271065A6E1C113BFF0094AA64C32819D0EECA3BD10D8A5D,78D75A4D9F50F8B9A271065A6E1C113BFF0094AA64C32819D0EECA3BD10D8A5D,1
CUMCM-2011-A-003,10,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1460,1458,PDF_INSPECTOR,1460,119F35B5F79D4379C89BDAA7646CB12D4B66925D7ABCB0732BABBA8449A86B62,119F35B5F79D4379C89BDAA7646CB12D4B66925D7ABCB0732BABBA8449A86B62,1
