paper_id,index_row_valid,identity_valid,membership_valid,artifact_set_valid,artifact_hash_valid,source_valid,metadata_valid,search_smoke_valid,status,notes
CUMCM-1992-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1992-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1992-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1992-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1992-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1992-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1993-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1993-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1993-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1995-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1996-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-A-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1997-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-A-001,1,1,1,1,1,1,1,1,PASS,
